Prompt,Completion
"请以学术的语言续写：The evolution of galaxies over cosmic time is largely determined by their mass growth and is thus connected to their environment and their merger rate. It is well observed that the mix of morpho- logical types of galaxies depends on the environment (Dressler 1980; Whitmore et al.1993). The star formation rate (SFR) of galaxies is a well-suited diagnostic to characterise their evolution- ary state. Galaxies can, on the one hand, enhance their star for- mation rate through interaction with their environment (Bothun & Dressler1986; Pimbblet et al.2002), but, on the other hand, they can also be quenched by the environment (Balogh et al. 1998). Isolated galaxies are thought to refuel their discs with gas from extended halos and from cosmic ?laments, while galaxies located in massive clusters will evolve passively (Balogh et al. 1998). The assembly and growth of galactic discs and galaxies in general are some of the key issues of galaxy simulations (e.g. Mo et al.1998). Accretion from ?laments is motivated bynumeri- cal simulations (e.g.Bond et al.1996), while observational detec- tion is based on ?laments of galaxies in cluster environments (e.g. Laigle et al.2018; Sarron et al.2019) and the Lyα forest tomography (e.g. Lee et al.2018). The latter approach is the only one that directly detects so-called gas accretion.","The identi?cation of merging galaxies is usually based on morphology (e.g. Lotz et al. 2004) or detection of dynami- cally close pairs (e.g. De Propris et al.2005). Relying on the latter technique, Ellison et al. (2008) identi?ed 1716 galaxies with companions in the Sloan Digital Sky Survey (SDSS) Data Release (DR) 4 with stellar mass ratios between 0:1 < M1 /M2 < 10. Further studies of this sample found that star formation due to galaxy interactions can be triggered in low-to-intermediate density environments (Ellison et al.2010). By extending their search to SDSS DR7, they increased their sample to 21 347 galaxy pairs and found evidence for a central starburst induced by galaxy interactions (Patton et al.2011). By including quasi stellar objects (QSO) in their search, Ellison et al.(2011b) found that active galactic nuclei (AGN) activity can occur well before the ?nal merging of a galaxy pair and is accompanied by ongo- ing star formation."
"请以学术的语言续写：The identi?cation of merging galaxies is usually based on morphology (e.g. Lotz et al. 2004) or detection of dynami- cally close pairs (e.g. De Propris et al.2005). Relying on the latter technique, Ellison et al. (2008) identi?ed 1716 galaxies with companions in the Sloan Digital Sky Survey (SDSS) Data Release (DR) 4 with stellar mass ratios between 0:1 < M1 /M2 < 10. Further studies of this sample found that star formation due to galaxy interactions can be triggered in low-to-intermediate density environments (Ellison et al.2010). By extending their search to SDSS DR7, they increased their sample to 21 347 galaxy pairs and found evidence for a central starburst induced by galaxy interactions (Patton et al.2011). By including quasi stellar objects (QSO) in their search, Ellison et al.(2011b) found that active galactic nuclei (AGN) activity can occur well before the ?nal merging of a galaxy pair and is accompanied by ongo- ing star formation.","The original prediction that merging should go up to the black hole coalescence (e.g. Begelman et al.1980) has not been observed yet. But earlier steps have been explored, and several dual AGNs, which is a late stage of a galaxy merger (Genzel et al.2001;Koss et al.2016,2018;Goulding et al.2019), or even a triple nucleus (Deane et al.2014;Pfei?e et al.2019), have been detected. While about 40% of ultra-luminous infrared galaxies exhibit a double nucleus (Cui et al. 2001), Koss et al. (2018) discuss that gas-rich luminous AGNs are often hidden merg- ers. Green et al. (2010) were ?rst to identify a galaxy merger resulting in a binary quasar with a projected separation of 21 kpc and a radial velocity diference of 215 km s- 1. Mergers with a binary quasar have also been associated with an ofset and/or DP [OIII]λ5008 emission line (e.g. Comerford et al.2009, 2013). Many systematic searches for dual AGNs have been conducted at diferent wavelengths (Liu et al.2011,2013;Koss et al.2012; Fu et al.2015) to discuss the nature of dual AGNs."
"请以学术的语言续写：The original prediction that merging should go up to the black hole coalescence (e.g. Begelman et al.1980) has not been observed yet. But earlier steps have been explored, and several dual AGNs, which is a late stage of a galaxy merger (Genzel et al.2001;Koss et al.2016,2018;Goulding et al.2019), or even a triple nucleus (Deane et al.2014;Pfei?e et al.2019), have been detected. While about 40% of ultra-luminous infrared galaxies exhibit a double nucleus (Cui et al. 2001), Koss et al. (2018) discuss that gas-rich luminous AGNs are often hidden merg- ers. Green et al. (2010) were ?rst to identify a galaxy merger resulting in a binary quasar with a projected separation of 21 kpc and a radial velocity diference of 215 km s- 1. Mergers with a binary quasar have also been associated with an ofset and/or DP [OIII]λ5008 emission line (e.g. Comerford et al.2009, 2013). Many systematic searches for dual AGNs have been conducted at diferent wavelengths (Liu et al.2011,2013;Koss et al.2012; Fu et al.2015) to discuss the nature of dual AGNs.","Using the direct detection of DP narrow emission lines, Wang et al. (2009), Liu et al. (2010), Smith et al. (2010), and Ge et al. (2012) selected large galaxy samples from several galaxy surveys. In most of these works, the search for double- peak emission lines are motivated by the search for dual AGNs or dual galactic cores. Starting from such samples, Comerford et al. (2012) conducted long-slit observations on double-peak emission line galaxies to ?nd kiloparsec-scale spatial ofsets and to constrain the selection of dual AGNs. Using the Hubble Space Telescope and the space based X-ray telescope Chandra, Comerford et al.(2015) con?rmed a dual AGN, with a separation of 2.2 kpc, resulting from an extreme minor merger (460:1) cre- ating a DP [OIII]λ5008 emission line. Follow-up observations with the Very Large Array enabled the detection of three dual AGNs, AGN wind-driven out?ows, radio-jet driven out?ows, and one rotating narrow-line region producing DP narrow emis- sion lines (Müller-Sánchez et al.2015). Long-slit observations of DP galaxies enable them to distinguish between AGN-driven out?ows and a rotating disc (Nevin et al.2016), as further sup- ported by Monte Carlo simulations in Nevin et al. (2018). Fur- thermore, Comerford et al. (2018) associated double-peak emis- sion line galaxies with galaxy mergers, concluding that at least 3% of galaxies with DP narrow AGN emission lines found in the SDSS spectra are galaxy mergers identi?ed in SDSS snapshots."
"请以学术的语言续写：Using the direct detection of DP narrow emission lines, Wang et al. (2009), Liu et al. (2010), Smith et al. (2010), and Ge et al. (2012) selected large galaxy samples from several galaxy surveys. In most of these works, the search for double- peak emission lines are motivated by the search for dual AGNs or dual galactic cores. Starting from such samples, Comerford et al. (2012) conducted long-slit observations on double-peak emission line galaxies to ?nd kiloparsec-scale spatial ofsets and to constrain the selection of dual AGNs. Using the Hubble Space Telescope and the space based X-ray telescope Chandra, Comerford et al.(2015) con?rmed a dual AGN, with a separation of 2.2 kpc, resulting from an extreme minor merger (460:1) cre- ating a DP [OIII]λ5008 emission line. Follow-up observations with the Very Large Array enabled the detection of three dual AGNs, AGN wind-driven out?ows, radio-jet driven out?ows, and one rotating narrow-line region producing DP narrow emis- sion lines (Müller-Sánchez et al.2015). Long-slit observations of DP galaxies enable them to distinguish between AGN-driven out?ows and a rotating disc (Nevin et al.2016), as further sup- ported by Monte Carlo simulations in Nevin et al. (2018). Fur- thermore, Comerford et al. (2018) associated double-peak emis- sion line galaxies with galaxy mergers, concluding that at least 3% of galaxies with DP narrow AGN emission lines found in the SDSS spectra are galaxy mergers identi?ed in SDSS snapshots.","In this article, we build an objective selection procedure for DP narrow emission line galaxies to test whether we can iden- tify diferent merger stages. We did not constrain our search to dual AGNs candidates and we dis not include a visual selection in contrast to previous galaxy samples. We based our work on the value-added Reference catalogue of Spectral Energy Distri- butions (RCSED; Chilingarian et al.2017)."
"请以学术的语言续写：In this article, we build an objective selection procedure for DP narrow emission line galaxies to test whether we can iden- tify diferent merger stages. We did not constrain our search to dual AGNs candidates and we dis not include a visual selection in contrast to previous galaxy samples. We based our work on the value-added Reference catalogue of Spectral Energy Distri- butions (RCSED; Chilingarian et al.2017).","This work is organised as follows. In Sect. 2, we describe the pipeline developed to automatically select galaxies with spectra exhibiting double-peak emission lines and describe the selection of a no-bias control sample (NBCS). Section 3 classi?es this double-peak sample (DPS) relying on ionisation diagrams and on morphology and compare it with previous works. In Sect. 4, we analyse the properties of the DPS and compare them with the NBCS. In Sect. 5, we discuss our results followed by a conclu- sion in Sect. 6."
"请以学术的语言续写：The RCSED contains 800 299 galaxies selected from the SDSS DR7 spectroscopic sample (with a spectral resolving power in the redshift-range 0.007 < z < 0.6 (Chilingarian et al.2017). This catalogue provides k-corrected photometric data in the ultraviolet, optical, and near-infrared bands observed by the Galaxy Evolution Explorer (GALEX), SDSS, and the UK Infrared Telescope Deep Sky Survey (UKIDSS).","The RCSED catalogue also provides optical SDSS spec- tra in 3-arcsec circular apertures up to a magnitude limit of r = 17.77 mag (Abazajian et al.2009) and a best-?tting tem- plate. The template assumes either a simple stellar population (SSP) model or an exponentially declining star formation history (EXP-SFH; Chilingarian et al.2017). The best-?tting template subtracted from an original spectrum provides an emission line spectrum in the observed wavelength range [3600 ?, 6790 ?]. In Fig. 1, we show major emission lines extracted from stellar continuum subtracted spectra of three diferent galaxies, stud- ied in this article as they exhibit double-peak emission lines as described in Sect. 2.2."
"请以学术的语言续写：The RCSED catalogue also provides optical SDSS spec- tra in 3-arcsec circular apertures up to a magnitude limit of r = 17.77 mag (Abazajian et al.2009) and a best-?tting tem- plate. The template assumes either a simple stellar population (SSP) model or an exponentially declining star formation history (EXP-SFH; Chilingarian et al.2017). The best-?tting template subtracted from an original spectrum provides an emission line spectrum in the observed wavelength range [3600 ?, 6790 ?]. In Fig. 1, we show major emission lines extracted from stellar continuum subtracted spectra of three diferent galaxies, stud- ied in this article as they exhibit double-peak emission lines as described in Sect. 2.2.","In the RCSED catalogue, each emission line spectrum was ?tted with two diferent functions: (1) a Gaussian function and (2) a non-parametric distribution. In case (1), two Gaussian functions were adjusted to all allowed and all forbidden tran- sitions. The case (2) is based on an algorithm, which adapted an arbitrary shape to all emission lines simultaneously, again grouped by the transition type. The non-parametric ?t is able to ?t complex line shapes such as a DP and AGN-driven out- ?ows, and can also reveal low-luminosity AGN broad line com- ponents (Chilingarian et al.2018). The catalogue provides the ?uxes resulting from these two procedures for several emission lines, χ2 per number degree of freedom (Ndof), hereafter χν(2) , the equivalent width (EW) and other parameters, as speci?ed in Chilingarian et al. (2017)."
"请用英文介绍以下文本中的内容：4C 38.41是一颗红移为1.813、可分类为平谱射电类星体的耀变体,使用一台85 cm望远镜在2018年2月22日至26日期间对其进行了光学V和R波段测光观测,得到两个波段的准同时数据.基于这些数据分析了该源在不同光变时标下的光变特性.结果表明:这颗源在观测期间处于较弱的活动状态,V和R波段星等(V,R)总变化均约为0.20等.在天内时标下,其中3晚探测到了该源的天内光变,另有一晚可能存在天内光变.此外,通过色指数和时延分析发现4C 38.41在不同时标下都展现越亮越红行为,与大多数平谱射电类星体类似,但在最后一晚4C 38.41在颜色-星等图上呈现出v字形,即首先展现越亮越红行为,然后转变为越亮越蓝行为,这可能是由该源的辐射在吸积盘主导和喷流主导之间的转换造成的.此外在第2晚探测到了V、R波段之间的时延,这是首次在高红移耀变体中探测到不同光学波段光变之间的时延,可以用随机同步辐射小结构模型来解释.","4C 38.41 is a blazar with a redshift of 1.813 and is classified as a flat spectrum radio quasar.The photometric observations on this object were carried out quasi-simultaneously in the optical V and R bands by using a 85 cm telescope from February 22,2018 to February 26,2018.The variability properties of the source on diverse timescales are analyzed.The results show that this source is in a weak active state during the whole observation period,and the variation amplitudes in the V and R bands are both about 0.2 mag.Intra-day variability is detected in three nights and probably in one more night.In addition,the colour-magnitude relationship and interband cross-correlation analysis are performed.The results show that 4C 38.41 exhibited a redder-when-brighter behaviour on both intra- and inter-day timescales,which is consistent with those of most flat-spectrum radio quasars.In the last night,4C 38.41 exhibited a v-shape in the colour-magnitude diagram,i.e.,it showed redder-when-brighter behaviour at first and then become bluer-when-brighter trend.This phenomenon can be interpreted by the change of the dominance between the accretion disk emission and the jet emission in this source.In addition,a time delay between the V- and R-variations is detected on the second night.This is the first reported time delay between the variations in different optical bands in a high redshift blazar,which can be interpreted by the model of random small synchrotron cells."
请用英文介绍以下文本中的内容：收集了96个Blazar类星体，其中平谱射电源（FSRQs）75个，BL Lac天体21个，研究了射电8．4GHz辐射与1GeV处gamma射线辐射之间的关系，导出了光子流量密度与以Jy为单位流量的转换关系．研究结果表明：gamma射线辐射与射电8．4GHz辐射只有在低态时没有相关，但在高态和平均态时都存在较强的相关性；gamma射线的辐射机制主要是同步自康普顿散射，射电辐射（特别是在高频段）与gamma射线辐射有密切的联系．,"96 gamma-ray-loud blazers including 75 FSRQs and 21 BL Lac are collected. The possible correlations between the gamma-ray emission at 1 GeV and the radio emission at 8.4 GHz is investigated. Main results as follows： for minimum gamma-ray data, there is no correlations between the gamma-ray and radio flux density, for the maximum and average data, there were good correlations between the gamma-ray and radio emissions. So, the gamma-ray emission is the SSC process, the radio emission, especially in the high frequence, is important to the gamma-ray emission."
请用英文介绍以下文本中的内容：介绍了一颗从ROSAT卫星全天巡天源中证认的亮Seyfert星系1RXSJ113129.2＋124344．它正好位于亮类星体巡天（BQS）的天区，但是颜色偏红，根据APM星表，它的B星等为16．32．观测发现，其红移为0.091。,"A bright Seyfert, 1RXS J113129.2＋ 124344, is identified from the ROSAT all-sky survey sources. It resides well in the region of the BQS but seems to have a red appearance. According to the APM catalogue, the B magnitude is 16.32. It has a redshift of 0. 091."
